epoch,dice_coef,val_dice_coef,
0, 0.2615, 0.4440
1, 0.4647, 0.5265
2, 0.5294, 0.5464
3, 0.5674, 0.5880
4, 0.5960, 0.5810
5, 0.6139, 0.5977
6, 0.6306, 0.6090
7, 0.6395, 0.6352
8, 0.6508, 0.6265
9, 0.6588, 0.6447
10, 0.6695, 0.6617
11, 0.6756, 0.6587
12, 0.6816, 0.6581
13, 0.6916, 0.6419
14, 0.6958, 0.6509
15, 0.7148, 0.6883
16, 0.7264, 0.6980
17, 0.7331, 0.7019
18, 0.7390, 0.7015
19, 0.7440, 0.7096
20, 0.7478, 0.7110
21, 0.7516, 0.7096
22, 0.7557, 0.7078
23, 0.7581, 0.7091
24, 0.7649, 0.7227
25, 0.7693, 0.7317
26, 0.7718, 0.7269
27, 0.7742, 0.7274
28, 0.7759, 0.7311
29, 0.7779, 0.7313
30, 0.7795, 0.7414
31, 0.7813, 0.7428
32, 0.7821, 0.7445
33, 0.7834, 0.7440
34, 0.7844, 0.7438
35, 0.7853, 0.7485
36, 0.7862, 0.7472
37, 0.7869, 0.7430
38, 0.7877, 0.7418
39, 0.7886, 0.7452
40, 0.7889, 0.7454
41, 0.7894, 0.7420
42, 0.7897, 0.7503
43, 0.7902, 0.7506
44, 0.7903, 0.7468
45, 0.7909, 0.7504
46, 0.7910, 0.7474
47, 0.7914, 0.7518
48, 0.7918, 0.7523
49, 0.7920, 0.7452
50, 0.7924, 0.7490
51, 0.7927, 0.7505
52, 0.7931, 0.7475
53, 0.7928, 0.7486
54, 0.7929, 0.7508
55, 0.7934, 0.7504
56, 0.7933, 0.7494
57, 0.7930, 0.7480
58, 0.7932, 0.7483
