epoch, loss, val_loss
0, 0.4754, 0.3721
1, 0.3463, 0.3116
2, 0.2943, 0.3032
3, 0.2706, 0.2615
4, 0.2530, 0.2599
5, 0.2409, 0.2535
6, 0.2308, 0.2433
7, 0.2252, 0.2278
8, 0.2185, 0.2344
9, 0.2134, 0.2221
10, 0.2070, 0.2140
11, 0.2033, 0.2154
12, 0.2005, 0.2154
13, 0.1937, 0.2288
14, 0.1911, 0.2172
15, 0.1789, 0.1953
16, 0.1718, 0.1876
17, 0.1676, 0.1859
18, 0.1639, 0.1841
19, 0.1609, 0.1798
20, 0.1587, 0.1803
21, 0.1562, 0.1800
22, 0.1538, 0.1826
23, 0.1522, 0.1806
24, 0.1480, 0.1729
25, 0.1453, 0.1672
26, 0.1438, 0.1713
27, 0.1423, 0.1702
28, 0.1412, 0.1682
29, 0.1400, 0.1679
30, 0.1390, 0.1629
31, 0.1379, 0.1621
32, 0.1374, 0.1609
33, 0.1366, 0.1611
34, 0.1359, 0.1613
35, 0.1355, 0.1588
36, 0.1348, 0.1594
37, 0.1344, 0.1616
38, 0.1339, 0.1618
39, 0.1333, 0.1606
40, 0.1333, 0.1598
41, 0.1329, 0.1616
42, 0.1327, 0.1574
43, 0.1324, 0.1572
44, 0.1323, 0.1590
45, 0.1319, 0.1573
46, 0.1319, 0.1586
47, 0.1316, 0.1565
48, 0.1314, 0.1563
49, 0.1312, 0.1598
50, 0.1310, 0.1578
51, 0.1308, 0.1570
52, 0.1306, 0.1585
53, 0.1308, 0.1575
54, 0.1307, 0.1564
55, 0.1305, 0.1568
56, 0.1305, 0.1571
57, 0.1307, 0.1576
58, 0.1306, 0.1574
